Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Ethiopia,ETH,"Jun 19, 2020",0.045
Ethiopia,ETH,"Jun 20, 2020",0.044
Ethiopia,ETH,"Jun 21, 2020",0.043
Ethiopia,ETH,"Jun 22, 2020",0.04
Ethiopia,ETH,"Jun 23, 2020",0.039
Ethiopia,ETH,"Jun 24, 2020",0.037
Ethiopia,ETH,"Jun 25, 2020",0.037
Ethiopia,ETH,"Jun 26, 2020",0.038
Ethiopia,ETH,"Jun 27, 2020",0.039
Ethiopia,ETH,"Jun 28, 2020",0.038
Ethiopia,ETH,"Jun 29, 2020",0.037
Ethiopia,ETH,"Jun 30, 2020",0.035
Ethiopia,ETH,"Jul 1, 2020",0.033
Ethiopia,ETH,"Jul 2, 2020",0.031
Ethiopia,ETH,"Jul 3, 2020",0.027
Ethiopia,ETH,"Jul 4, 2020",0.023
Ethiopia,ETH,"Jul 5, 2020",0.021
Ethiopia,ETH,"Jul 6, 2020",0.023
Ethiopia,ETH,"Jul 7, 2020",0.024
Ethiopia,ETH,"Jul 8, 2020",0.026
Ethiopia,ETH,"Jul 9, 2020",0.027
Ethiopia,ETH,"Jul 10, 2020",0.029
Ethiopia,ETH,"Jul 11, 2020",0.03
Ethiopia,ETH,"Jul 12, 2020",0.032
Ethiopia,ETH,"Jul 13, 2020",0.035
Ethiopia,ETH,"Jul 14, 2020",0.038
Ethiopia,ETH,"Jul 15, 2020",0.04
Ethiopia,ETH,"Jul 16, 2020",0.043
Ethiopia,ETH,"Jul 17, 2020",0.046
Ethiopia,ETH,"Jul 18, 2020",0.049
Ethiopia,ETH,"Jul 19, 2020",0.052
Ethiopia,ETH,"Jul 20, 2020",0.054
Ethiopia,ETH,"Jul 21, 2020",0.056
Ethiopia,ETH,"Jul 22, 2020",0.058
Ethiopia,ETH,"Jul 23, 2020",0.06
Ethiopia,ETH,"Jul 24, 2020",0.062
Ethiopia,ETH,"Jul 25, 2020",0.064
Ethiopia,ETH,"Jul 26, 2020",0.066
Ethiopia,ETH,"Jul 27, 2020",0.066
Ethiopia,ETH,"Jul 28, 2020",0.066
Ethiopia,ETH,"Jul 29, 2020",0.066
Ethiopia,ETH,"Jul 30, 2020",0.066
Ethiopia,ETH,"Jul 31, 2020",0.066
Ethiopia,ETH,"Aug 1, 2020",0.066
Ethiopia,ETH,"Aug 2, 2020",0.066
Ethiopia,ETH,"Aug 3, 2020",0.067
Ethiopia,ETH,"Aug 4, 2020",0.069
Ethiopia,ETH,"Aug 5, 2020",0.07
Ethiopia,ETH,"Aug 6, 2020",0.071
Ethiopia,ETH,"Aug 7, 2020",0.073
Ethiopia,ETH,"Aug 8, 2020",0.074
Ethiopia,ETH,"Aug 9, 2020",0.075
Fiji,FJI,"Feb 6, 2020",0
Fiji,FJI,"Feb 7, 2020",0
Fiji,FJI,"Feb 8, 2020",0
Fiji,FJI,"Feb 9, 2020",0
Fiji,FJI,"Feb 10, 2020",0
Fiji,FJI,"Feb 11, 2020",0
Fiji,FJI,"Feb 12, 2020",0
Fiji,FJI,"Feb 13, 2020",0
Fiji,FJI,"Feb 14, 2020",0
Fiji,FJI,"Feb 15, 2020",0
Fiji,FJI,"Feb 16, 2020",0
Fiji,FJI,"Feb 17, 2020",0
Fiji,FJI,"Feb 18, 2020",0
Fiji,FJI,"Feb 19, 2020",0
Fiji,FJI,"Feb 20, 2020",0
Fiji,FJI,"Feb 21, 2020",0
Fiji,FJI,"Feb 22, 2020",0
Fiji,FJI,"Feb 23, 2020",0
Fiji,FJI,"Feb 24, 2020",0
Fiji,FJI,"Feb 25, 2020",0
Fiji,FJI,"Feb 26, 2020",0
Fiji,FJI,"Feb 27, 2020",0
Fiji,FJI,"Feb 28, 2020",0
Fiji,FJI,"Feb 29, 2020",0
Fiji,FJI,"Mar 1, 2020",0
Fiji,FJI,"Mar 2, 2020",0
Fiji,FJI,"Mar 3, 2020",0
Fiji,FJI,"Mar 4, 2020",0
Fiji,FJI,"Mar 5, 2020",0.001
Fiji,FJI,"Mar 6, 2020",0.001
Fiji,FJI,"Mar 7, 2020",0.001
Fiji,FJI,"Mar 8, 2020",0.001
Fiji,FJI,"Mar 9, 2020",0.002
Fiji,FJI,"Mar 10, 2020",0.002
Fiji,FJI,"Mar 11, 2020",0.002
Fiji,FJI,"Mar 12, 2020",0.002
Fiji,FJI,"Mar 13, 2020",0.003
Fiji,FJI,"Mar 14, 2020",0.004
Fiji,FJI,"Mar 15, 2020",0.004
Fiji,FJI,"Mar 16, 2020",0.006
Fiji,FJI,"Mar 17, 2020",0.006
Fiji,FJI,"Mar 18, 2020",0.008
Fiji,FJI,"Mar 19, 2020",0.008
Fiji,FJI,"Mar 20, 2020",0.01
Fiji,FJI,"Mar 21, 2020",0.013
Fiji,FJI,"Mar 22, 2020",0.015
Fiji,FJI,"Mar 23, 2020",0.015
Fiji,FJI,"Mar 24, 2020",0.019
Fiji,FJI,"Mar 25, 2020",0.021
Fiji,FJI,"Mar 26, 2020",0.027
Fiji,FJI,"Mar 27, 2020",0.032
Fiji,FJI,"Mar 28, 2020",0.032
Fiji,FJI,"Mar 29, 2020",0.033
Fiji,FJI,"Mar 30, 2020",0.033
Fiji,FJI,"Mar 31, 2020",0.03
Fiji,FJI,"Apr 1, 2020",0.028
Fiji,FJI,"Apr 2, 2020",0.026
Fiji,FJI,"Apr 3, 2020",0.019
Fiji,FJI,"Apr 4, 2020",0.018
Fiji,FJI,"Apr 5, 2020",0.022
Fiji,FJI,"Apr 6, 2020",0.025
Fiji,FJI,"Apr 7, 2020",0.027
Fiji,FJI,"Apr 8, 2020",0.029
Fiji,FJI,"Apr 9, 2020",0.029
Fiji,FJI,"Apr 10, 2020",0.029
Fiji,FJI,"Apr 11, 2020",0.028
Fiji,FJI,"Apr 12, 2020",0.021
Fiji,FJI,"Apr 13, 2020",0.022
Fiji,FJI,"Apr 14, 2020",0.02
Fiji,FJI,"Apr 15, 2020",0.017
Fiji,FJI,"Apr 16, 2020",0.015
Fiji,FJI,"Apr 17, 2020",0.015
Fiji,FJI,"Apr 18, 2020",0.02
Fiji,FJI,"Apr 19, 2020",0.026
Fiji,FJI,"Apr 20, 2020",0.026
Fiji,FJI,"Apr 21, 2020",0.027
Fiji,FJI,"Apr 22, 2020",0.036
Fiji,FJI,"Apr 23, 2020",0.042
Fiji,FJI,"Apr 24, 2020",0.039
Fiji,FJI,"Apr 25, 2020",0.042
Fiji,FJI,"Apr 26, 2020",0.04
Fiji,FJI,"Apr 27, 2020",0.04
Fiji,FJI,"Apr 28, 2020",0.041
Fiji,FJI,"Apr 29, 2020",0.036
Fiji,FJI,"Apr 30, 2020",0.033
Fiji,FJI,"May 1, 2020",0.039
Fiji,FJI,"May 2, 2020",0.038
Fiji,FJI,"May 3, 2020",0.046
Fiji,FJI,"May 4, 2020",0.046
Fiji,FJI,"May 5, 2020",0.044
Fiji,FJI,"May 6, 2020",0.044
Fiji,FJI,"May 7, 2020",0.045
Fiji,FJI,"May 8, 2020",0.046
Fiji,FJI,"May 9, 2020",0.046
Fiji,FJI,"May 10, 2020",0.044
Fiji,FJI,"May 11, 2020",0.044
Fiji,FJI,"May 12, 2020",0.042
Fiji,FJI,"May 13, 2020",0.049
Fiji,FJI,"May 14, 2020",0.054
Fiji,FJI,"May 15, 2020",0.059
Fiji,FJI,"May 16, 2020",0.065
Fiji,FJI,"May 17, 2020",0.058
Fiji,FJI,"May 18, 2020",0.06
Fiji,FJI,"May 19, 2020",0.069
Fiji,FJI,"May 20, 2020",0.07
Fiji,FJI,"May 21, 2020",0.067
Fiji,FJI,"May 22, 2020",0.064
Fiji,FJI,"May 23, 2020",0.068
Fiji,FJI,"May 24, 2020",0.065
Fiji,FJI,"May 25, 2020",0.07
Fiji,FJI,"May 26, 2020",0.066
Fiji,FJI,"May 27, 2020",0.073
Fiji,FJI,"May 28, 2020",0.077
Fiji,FJI,"May 29, 2020",0.09
Fiji,FJI,"May 30, 2020",0.086
Fiji,FJI,"May 31, 2020",0.095
Fiji,FJI,"Jun 1, 2020",0.09
Fiji,FJI,"Jun 2, 2020",0.089
Fiji,FJI,"Jun 3, 2020",0.085
Fiji,FJI,"Jun 4, 2020",0.084
Fiji,FJI,"Jun 5, 2020",0.077
Fiji,FJI,"Jun 6, 2020",0.079
Fiji,FJI,"Jun 7, 2020",0.107
Fiji,FJI,"Jun 8, 2020",0.116
Fiji,FJI,"Jun 9, 2020",0.123
Fiji,FJI,"Jun 10, 2020",0.129
Fiji,FJI,"Jun 11, 2020",0.124
Fiji,FJI,"Jun 12, 2020",0.11
Fiji,FJI,"Jun 13, 2020",0.113
Fiji,FJI,"Jun 14, 2020",0.079
Fiji,FJI,"Jun 15, 2020",0.07
Fiji,FJI,"Jun 16, 2020",0.064
Fiji,FJI,"Jun 17, 2020",0.05
Fiji,FJI,"Jun 18, 2020",0.054
Fiji,FJI,"Jun 19, 2020",0.067
Fiji,FJI,"Jun 20, 2020",0.055
Fiji,FJI,"Jun 21, 2020",0.058
Fiji,FJI,"Jun 22, 2020",0.057
Fiji,FJI,"Jun 23, 2020",0.06
Fiji,FJI,"Jun 24, 2020",0.06
Fiji,FJI,"Jun 25, 2020",0.077
Fiji,FJI,"Jun 26, 2020",0.062
Fiji,FJI,"Jun 27, 2020",0.06
Fiji,FJI,"Jun 28, 2020",0.058
Fiji,FJI,"Jun 29, 2020",0.077
Fiji,FJI,"Jun 30, 2020",0.076
Fiji,FJI,"Jul 1, 2020",0.075
Fiji,FJI,"Jul 2, 2020",0.059
Fiji,FJI,"Jul 3, 2020",0.068
Fiji,FJI,"Jul 4, 2020",0.07
Fiji,FJI,"Jul 5, 2020",0.073
Fiji,FJI,"Jul 6, 2020",0.052
Fiji,FJI,"Jul 7, 2020",0.049
Fiji,FJI,"Jul 8, 2020",0.06
Fiji,FJI,"Jul 9, 2020",0.074
Fiji,FJI,"Jul 10, 2020",0.003
Fiji,FJI,"Jul 11, 2020",0.091
Fiji,FJI,"Jul 12, 2020",0.099
Fiji,FJI,"Jul 13, 2020",0.098
Fiji,FJI,"Jul 14, 2020",0.117
Fiji,FJI,"Jul 15, 2020",0.117
Fiji,FJI,"Jul 16, 2020",0.113
Fiji,FJI,"Jul 17, 2020",0.175
Fiji,FJI,"Jul 18, 2020",0.087
Fiji,FJI,"Jul 19, 2020",0.074
Fiji,FJI,"Jul 20, 2020",0.073
Fiji,FJI,"Jul 21, 2020",0.055
Fiji,FJI,"Jul 22, 2020",0.05
Fiji,FJI,"Jul 23, 2020",0.041
Fiji,FJI,"Jul 24, 2020",0.044
Fiji,FJI,"Jul 25, 2020",0.045
Fiji,FJI,"Jul 26, 2020",0.047
Fiji,FJI,"Jul 27, 2020",0.049
Fiji,FJI,"Jul 28, 2020",0.048
Fiji,FJI,"Jul 29, 2020",0.056
Fiji,FJI,"Jul 30, 2020",0.055
Fiji,FJI,"Jul 31, 2020",0.047
Fiji,FJI,"Aug 1, 2020",0.042
Fiji,FJI,"Aug 2, 2020",0.045
Fiji,FJI,"Aug 3, 2020",0.047
Fiji,FJI,"Aug 4, 2020",0.051
Fiji,FJI,"Aug 5, 2020",0.058
Fiji,FJI,"Aug 6, 2020",0.061
Fiji,FJI,"Aug 7, 2020",0.061
Fiji,FJI,"Aug 8, 2020",0.064
Fiji,FJI,"Aug 9, 2020",0.058
Fiji,FJI,"Aug 10, 2020",0.052
Fiji,FJI,"Aug 11, 2020",0.049
Fiji,FJI,"Aug 12, 2020",0.042
Fiji,FJI,"Aug 13, 2020",0.038
Fiji,FJI,"Aug 14, 2020",0.044
Fiji,FJI,"Aug 15, 2020",0.044
Fiji,FJI,"Aug 16, 2020",0.045
Finland,FIN,"Mar 4, 2020",0.014
Finland,FIN,"Mar 5, 2020",0.016
Finland,FIN,"Mar 6, 2020",0.01
Finland,FIN,"Mar 7, 2020",0.01
Finland,FIN,"Mar 8, 2020",0.01
Finland,FIN,"Mar 9, 2020",0.012
Finland,FIN,"Mar 10, 2020",0.014
Finland,FIN,"Mar 11, 2020",0.016
Finland,FIN,"Mar 12, 2020",0.023
Finland,FIN,"Mar 13, 2020",0.031
Finland,FIN,"Mar 14, 2020",0.046
Finland,FIN,"Mar 15, 2020",0.062
Finland,FIN,"Mar 16, 2020",0.08
Finland,FIN,"Mar 17, 2020",0.105
Finland,FIN,"Mar 18, 2020",0.127
Finland,FIN,"Mar 19, 2020",0.138
Finland,FIN,"Mar 20, 2020",0.161
Finland,FIN,"Mar 21, 2020",0.186
Finland,FIN,"Mar 22, 2020",0.197
Finland,FIN,"Mar 23, 2020",0.21
Finland,FIN,"Mar 24, 2020",0.222
Finland,FIN,"Mar 25, 2020",0.243
Finland,FIN,"Mar 26, 2020",0.271
Finland,FIN,"Mar 27, 2020",0.29
Finland,FIN,"Mar 28, 2020",0.28
Finland,FIN,"Mar 29, 2020",0.268
Finland,FIN,"Mar 30, 2020",0.262
Finland,FIN,"Mar 31, 2020",0.249
Finland,FIN,"Apr 1, 2020",0.241
Finland,FIN,"Apr 2, 2020",0.252
Finland,FIN,"Apr 3, 2020",0.244
Finland,FIN,"Apr 4, 2020",0.296
Finland,FIN,"Apr 5, 2020",0.323
Finland,FIN,"Apr 6, 2020",0.346
Finland,FIN,"Apr 7, 2020",0.373
Finland,FIN,"Apr 8, 2020",0.418
Finland,FIN,"Apr 9, 2020",0.423
Finland,FIN,"Apr 10, 2020",0.463
Finland,FIN,"Apr 11, 2020",0.413
Finland,FIN,"Apr 12, 2020",0.412
Finland,FIN,"Apr 13, 2020",0.385
Finland,FIN,"Apr 14, 2020",0.361
Finland,FIN,"Apr 15, 2020",0.335
Finland,FIN,"Apr 16, 2020",0.361
Finland,FIN,"Apr 17, 2020",0.348
Finland,FIN,"Apr 18, 2020",0.406
Finland,FIN,"Apr 19, 2020",0.426
Finland,FIN,"Apr 20, 2020",0.449
Finland,FIN,"Apr 21, 2020",0.509
Finland,FIN,"Apr 22, 2020",0.556
Finland,FIN,"Apr 23, 2020",0.559
Finland,FIN,"Apr 24, 2020",0.591
Finland,FIN,"Apr 25, 2020",0.575
Finland,FIN,"Apr 26, 2020",0.578
Finland,FIN,"Apr 27, 2020",0.594
Finland,FIN,"Apr 28, 2020",0.598
Finland,FIN,"Apr 29, 2020",0.603
Finland,FIN,"Apr 30, 2020",0.615
Finland,FIN,"May 1, 2020",0.597
Finland,FIN,"May 2, 2020",0.558
Finland,FIN,"May 3, 2020",0.535
Finland,FIN,"May 4, 2020",0.517
Finland,FIN,"May 5, 2020",0.518
Finland,FIN,"May 6, 2020",0.502
Finland,FIN,"May 7, 2020",0.494
Finland,FIN,"May 8, 2020",0.492
Finland,FIN,"May 9, 2020",0.523
Finland,FIN,"May 10, 2020",0.528
Finland,FIN,"May 11, 2020",0.539
Finland,FIN,"May 12, 2020",0.545
Finland,FIN,"May 13, 2020",0.549
Finland,FIN,"May 14, 2020",0.549
Finland,FIN,"May 15, 2020",0.575
Finland,FIN,"May 16, 2020",0.591
Finland,FIN,"May 17, 2020",0.602
Finland,FIN,"May 18, 2020",0.607
Finland,FIN,"May 19, 2020",0.627
Finland,FIN,"May 20, 2020",0.618
Finland,FIN,"May 21, 2020",0.596
Finland,FIN,"May 22, 2020",0.545
Finland,FIN,"May 23, 2020",0.525
Finland,FIN,"May 24, 2020",0.506
Finland,FIN,"May 25, 2020",0.49
Finland,FIN,"May 26, 2020",0.459
Finland,FIN,"May 27, 2020",0.444
Finland,FIN,"May 28, 2020",0.444
Finland,FIN,"May 29, 2020",0.456
Finland,FIN,"May 30, 2020",0.439
Finland,FIN,"May 31, 2020",0.432
Finland,FIN,"Jun 1, 2020",0.432
Finland,FIN,"Jun 2, 2020",0.439
Finland,FIN,"Jun 3, 2020",0.436
Finland,FIN,"Jun 4, 2020",0.431
Finland,FIN,"Jun 5, 2020",0.419
Finland,FIN,"Jun 6, 2020",0.423
Finland,FIN,"Jun 7, 2020",0.415
Finland,FIN,"Jun 8, 2020",0.417
Finland,FIN,"Jun 9, 2020",0.393
Finland,FIN,"Jun 10, 2020",0.396
Finland,FIN,"Jun 11, 2020",0.403
Finland,FIN,"Jun 12, 2020",0.408
Finland,FIN,"Jun 13, 2020",0.394
Finland,FIN,"Jun 14, 2020",0.391
Finland,FIN,"Jun 15, 2020",0.392
Finland,FIN,"Jun 16, 2020",0.394
Finland,FIN,"Jun 17, 2020",0.387
Finland,FIN,"Jun 18, 2020",0.367
Finland,FIN,"Jun 19, 2020",0.339
Finland,FIN,"Jun 20, 2020",0.321
Finland,FIN,"Jun 21, 2020",0.318
Finland,FIN,"Jun 22, 2020",0.311
Finland,FIN,"Jun 23, 2020",0.301
Finland,FIN,"Jun 24, 2020",0.292
Finland,FIN,"Jun 25, 2020",0.303
Finland,FIN,"Jun 26, 2020",0.323
Finland,FIN,"Jun 27, 2020",0.343
Finland,FIN,"Jun 28, 2020",0.35
Finland,FIN,"Jun 29, 2020",0.352
Finland,FIN,"Jun 30, 2020",0.358
Finland,FIN,"Jul 1, 2020",0.368
Finland,FIN,"Jul 2, 2020",0.398
Finland,FIN,"Jul 3, 2020",0.424
Finland,FIN,"Jul 4, 2020",0.452
Finland,FIN,"Jul 5, 2020",0.461
Finland,FIN,"Jul 6, 2020",0.473
Finland,FIN,"Jul 7, 2020",0.516
Finland,FIN,"Jul 8, 2020",0.557
Finland,FIN,"Jul 9, 2020",0.584
Finland,FIN,"Jul 10, 2020",0.613
Finland,FIN,"Jul 11, 2020",0.629
Finland,FIN,"Jul 12, 2020",0.655
Finland,FIN,"Jul 13, 2020",0.678
Finland,FIN,"Jul 14, 2020",0.7
Finland,FIN,"Jul 15, 2020",0.723
Finland,FIN,"Jul 16, 2020",0.725
Finland,FIN,"Jul 17, 2020",0.74
Finland,FIN,"Jul 18, 2020",0.762
Finland,FIN,"Jul 19, 2020",0.757
Finland,FIN,"Jul 20, 2020",0.763
Finland,FIN,"Jul 21, 2020",0.763
Finland,FIN,"Jul 22, 2020",0.755
Finland,FIN,"Jul 23, 2020",0.763
Finland,FIN,"Jul 24, 2020",0.758
Finland,FIN,"Jul 25, 2020",0.746
Finland,FIN,"Jul 26, 2020",0.75
Finland,FIN,"Jul 27, 2020",0.753
Finland,FIN,"Jul 28, 2020",0.755
Finland,FIN,"Jul 29, 2020",0.765
Finland,FIN,"Jul 30, 2020",0.774
Finland,FIN,"Jul 31, 2020",0.792
Finland,FIN,"Aug 1, 2020",0.802
Finland,FIN,"Aug 2, 2020",0.861
Finland,FIN,"Aug 3, 2020",0.909
Finland,FIN,"Aug 4, 2020",0.937
Finland,FIN,"Aug 5, 2020",1.015
Finland,FIN,"Aug 6, 2020",1.05
Finland,FIN,"Aug 7, 2020",1.133
Finland,FIN,"Aug 8, 2020",1.185
Finland,FIN,"Aug 9, 2020",1.215
Finland,FIN,"Aug 10, 2020",1.263
Finland,FIN,"Aug 11, 2020",1.356
Finland,FIN,"Aug 12, 2020",1.437
Finland,FIN,"Aug 13, 2020",1.565
Finland,FIN,"Aug 14, 2020",1.579
Finland,FIN,"Aug 15, 2020",1.68
Finland,FIN,"Aug 16, 2020",1.804
Finland,FIN,"Aug 17, 2020",1.896
Finland,FIN,"Aug 18, 2020",1.839
France,FRA,"May 19, 2020",0.561
France,FRA,"May 20, 2020",0.588
France,FRA,"May 21, 2020",0.514
France,FRA,"May 22, 2020",0.516
France,FRA,"May 23, 2020",0.52
France,FRA,"May 24, 2020",0.521
France,FRA,"May 25, 2020",0.517
France,FRA,"May 26, 2020",0.516
France,FRA,"May 27, 2020",0.497
France,FRA,"May 28, 2020",0.57
France,FRA,"May 29, 2020",0.566
France,FRA,"May 30, 2020",0.568
France,FRA,"May 31, 2020",0.571
France,FRA,"Jun 1, 2020",0.483
France,FRA,"Jun 2, 2020",0.471
France,FRA,"Jun 3, 2020",0.469
France,FRA,"Jun 4, 2020",0.463
France,FRA,"Jun 5, 2020",0.458
France,FRA,"Jun 6, 2020",0.456
France,FRA,"Jun 7, 2020",0.454
France,FRA,"Jun 8, 2020",0.527
France,FRA,"Jun 9, 2020",0.515
France,FRA,"Jun 10, 2020",0.505
France,FRA,"Jun 11, 2020",0.498
France,FRA,"Jun 12, 2020",0.491
France,FRA,"Jun 13, 2020",0.489
France,FRA,"Jun 14, 2020",0.487
France,FRA,"Jun 15, 2020",0.484
France,FRA,"Jun 16, 2020",0.48
France,FRA,"Jun 17, 2020",0.478
France,FRA,"Jun 18, 2020",0.476
France,FRA,"Jun 19, 2020",0.478
France,FRA,"Jun 20, 2020",0.483
France,FRA,"Jun 21, 2020",0.483
France,FRA,"Jun 22, 2020",0.491
France,FRA,"Jun 23, 2020",0.502
France,FRA,"Jun 24, 2020",0.513
France,FRA,"Jun 25, 2020",0.516
France,FRA,"Jun 26, 2020",0.527
France,FRA,"Jun 27, 2020",0.533
France,FRA,"Jun 28, 2020",0.536
France,FRA,"Jun 29, 2020",0.563
France,FRA,"Jun 30, 2020",0.585
France,FRA,"Jul 1, 2020",0.608
France,FRA,"Jul 2, 2020",0.639
France,FRA,"Jul 3, 2020",0.666
France,FRA,"Jul 4, 2020",0.674
France,FRA,"Jul 5, 2020",0.675
France,FRA,"Jul 6, 2020",0.684
France,FRA,"Jul 7, 2020",0.697
France,FRA,"Jul 8, 2020",0.712
France,FRA,"Jul 9, 2020",0.739
France,FRA,"Jul 10, 2020",0.764
France,FRA,"Jul 11, 2020",0.771
France,FRA,"Jul 12, 2020",0.771
France,FRA,"Jul 13, 2020",0.795
France,FRA,"Jul 14, 2020",0.687
France,FRA,"Jul 15, 2020",0.714
France,FRA,"Jul 16, 2020",0.743
France,FRA,"Jul 17, 2020",0.776
France,FRA,"Jul 18, 2020",0.791
France,FRA,"Jul 19, 2020",0.798
France,FRA,"Jul 20, 2020",0.824
France,FRA,"Jul 21, 2020",0.977
France,FRA,"Jul 22, 2020",0.995
France,FRA,"Jul 23, 2020",1.002
France,FRA,"Jul 24, 2020",1.005
France,FRA,"Jul 25, 2020",1.009
France,FRA,"Jul 26, 2020",1.015
France,FRA,"Jul 27, 2020",1.033
France,FRA,"Jul 28, 2020",1.062
France,FRA,"Jul 29, 2020",1.099
France,FRA,"Jul 30, 2020",1.13
France,FRA,"Jul 31, 2020",1.155
France,FRA,"Aug 1, 2020",1.163
France,FRA,"Aug 2, 2020",1.165
France,FRA,"Aug 3, 2020",1.182
France,FRA,"Aug 4, 2020",1.183
France,FRA,"Aug 5, 2020",1.177
France,FRA,"Aug 6, 2020",1.184
France,FRA,"Aug 7, 2020",1.186
France,FRA,"Aug 8, 2020",1.189
France,FRA,"Aug 9, 2020",1.19
France,FRA,"Aug 10, 2020",1.193
France,FRA,"Aug 11, 2020",1.187
France,FRA,"Aug 12, 2020",1.19
France,FRA,"Aug 13, 2020",1.206
France,FRA,"Aug 14, 2020",1.239
France,FRA,"Aug 15, 2020",1.192
France,FRA,"Aug 16, 2020",1.199
"France, tests performed",,"Mar 2, 2020",0.006
"France, tests performed",,"Mar 3, 2020",0.008
"France, tests performed",,"Mar 4, 2020",0.01
"France, tests performed",,"Mar 5, 2020",0.011
"France, tests performed",,"Mar 6, 2020",0.014
"France, tests performed",,"Mar 7, 2020",0.017
"France, tests performed",,"Mar 8, 2020",0.019
"France, tests performed",,"Mar 9, 2020",0.021
"France, tests performed",,"Mar 10, 2020",0.025
"France, tests performed",,"Mar 11, 2020",0.032
"France, tests performed",,"Mar 12, 2020",0.039
"France, tests performed",,"Mar 13, 2020",0.045
"France, tests performed",,"Mar 14, 2020",0.05
"France, tests performed",,"Mar 15, 2020",0.056
"France, tests performed",,"Mar 16, 2020",0.07
"France, tests performed",,"Mar 17, 2020",0.082
"France, tests performed",,"Mar 18, 2020",0.09
"France, tests performed",,"Mar 19, 2020",0.097
"France, tests performed",,"Mar 20, 2020",0.105
"France, tests performed",,"Mar 21, 2020",0.113
"France, tests performed",,"Mar 22, 2020",0.121
"France, tests performed",,"Mar 23, 2020",0.121
"France, tests performed",,"Mar 24, 2020",0.121
"France, tests performed",,"Mar 25, 2020",0.14
"France, tests performed",,"Mar 26, 2020",0.159
"France, tests performed",,"Mar 27, 2020",0.178
"France, tests performed",,"Mar 28, 2020",0.198
"France, tests performed",,"Mar 29, 2020",0.217
"France, tests performed",,"Mar 30, 2020",0.236
"France, tests performed",,"Mar 31, 2020",0.255
"France, tests performed",,"Apr 1, 2020",0.253
"France, tests performed",,"Apr 2, 2020",0.251
"France, tests performed",,"Apr 3, 2020",0.249
"France, tests performed",,"Apr 4, 2020",0.246
"France, tests performed",,"Apr 5, 2020",0.244
"France, tests performed",,"Apr 6, 2020",0.242
"France, tests performed",,"Apr 7, 2020",0.24
"France, tests performed",,"Apr 8, 2020",0.246
"France, tests performed",,"Apr 9, 2020",0.252
"France, tests performed",,"Apr 10, 2020",0.259
"France, tests performed",,"Apr 11, 2020",0.265
"France, tests performed",,"Apr 12, 2020",0.272
"France, tests performed",,"Apr 13, 2020",0.278
"France, tests performed",,"Apr 14, 2020",0.284
"France, tests performed",,"Apr 15, 2020",0.285
"France, tests performed",,"Apr 16, 2020",0.285
"France, tests performed",,"Apr 17, 2020",0.286
"France, tests performed",,"Apr 18, 2020",0.286
"France, tests performed",,"Apr 19, 2020",0.287
"France, tests performed",,"Apr 20, 2020",0.287
"France, tests performed",,"Apr 21, 2020",0.288
"France, tests performed",,"Apr 22, 2020",0.287
"France, tests performed",,"Apr 23, 2020",0.286
"France, tests performed",,"Apr 24, 2020",0.286
"France, tests performed",,"Apr 25, 2020",0.285
"France, tests performed",,"Apr 26, 2020",0.285
"France, tests performed",,"Apr 27, 2020",0.284
"France, tests performed",,"Apr 28, 2020",0.283
"France, tests performed",,"Apr 29, 2020",0.276
"France, tests performed",,"Apr 30, 2020",0.269
"France, tests performed",,"May 1, 2020",0.262
"France, tests performed",,"May 2, 2020",0.255
"France, tests performed",,"May 3, 2020",0.248
"France, tests performed",,"May 4, 2020",0.24
"France, tests performed",,"May 5, 2020",0.233
Germany,DEU,"Mar 15, 2020",0.217
Germany,DEU,"Mar 16, 2020",0.271
Germany,DEU,"Mar 17, 2020",0.325
Germany,DEU,"Mar 18, 2020",0.379
Germany,DEU,"Mar 19, 2020",0.433
Germany,DEU,"Mar 20, 2020",0.487
Germany,DEU,"Mar 21, 2020",0.541
Germany,DEU,"Mar 22, 2020",0.594
Germany,DEU,"Mar 23, 2020",0.598
Germany,DEU,"Mar 24, 2020",0.601
Germany,DEU,"Mar 25, 2020",0.604
Germany,DEU,"Mar 26, 2020",0.607
Germany,DEU,"Mar 27, 2020",0.61
Germany,DEU,"Mar 28, 2020",0.613
Germany,DEU,"Mar 29, 2020",0.616
Germany,DEU,"Mar 30, 2020",0.628
Germany,DEU,"Mar 31, 2020",0.639
Germany,DEU,"Apr 1, 2020",0.651
Germany,DEU,"Apr 2, 2020",0.662
Germany,DEU,"Apr 3, 2020",0.673
Germany,DEU,"Apr 4, 2020",0.685
Germany,DEU,"Apr 5, 2020",0.696
Germany,DEU,"Apr 6, 2020",0.689
Germany,DEU,"Apr 7, 2020",0.683
Germany,DEU,"Apr 8, 2020",0.676
Germany,DEU,"Apr 9, 2020",0.669
Germany,DEU,"Apr 10, 2020",0.662
Germany,DEU,"Apr 11, 2020",0.655
Germany,DEU,"Apr 12, 2020",0.648
Germany,DEU,"Apr 13, 2020",0.636
Germany,DEU,"Apr 14, 2020",0.625
Germany,DEU,"Apr 15, 2020",0.613
Germany,DEU,"Apr 16, 2020",0.601
Germany,DEU,"Apr 17, 2020",0.589
Germany,DEU,"Apr 18, 2020",0.578
Germany,DEU,"Apr 19, 2020",0.566
Germany,DEU,"Apr 20, 2020",0.574
Germany,DEU,"Apr 21, 2020",0.581
